,Spending_Score,gender,ever_married,graduated,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing,Not stated,scaled_age,scaled_Work_Experience,scaled_Family_size,Segmentation
1322,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5774647887323944,0.14285714285714285,0.25,C
1323,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.6056338028169014,0.07142857142857142,0.25,B
1324,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.125,A
1325,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.5,B
1326,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.375,C
1327,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.0,0.25,C
1328,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.4084507042253521,0.0,0.25,B
1329,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.375,C
1330,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.5774647887323944,0.07142857142857142,0.125,B
1331,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.5492957746478874,0.07142857142857142,0.125,B
1332,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9577464788732394,0.07142857142857142,0.125,C
1333,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.125,C
1334,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.16901408450704225,0.07142857142857142,0.375,D
1335,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.352112676056338,0.0,0.375,B
1336,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.5,D
1337,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.375,D
1338,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.25,D
1339,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.352112676056338,0.0,0.0,B
1340,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.0,0.375,D
1341,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.16901408450704225,0.07142857142857142,0.125,B
1342,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.1267605633802817,0.5714285714285714,0.25,C
1343,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.375,B
1344,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.4084507042253521,0.0,0.125,B
1345,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.375,B
1346,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.09859154929577468,0.0,0.125,A
1347,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.09859154929577468,0.0,0.25,A
1348,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.0,A
1349,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1971830985915493,0.0,0.25,D
1350,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.625,B
1351,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.7142857142857142,0.0,A
1352,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.7323943661971831,0.07142857142857142,0.125,B
1353,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.3380281690140845,0.07142857142857142,0.0,D
1354,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.9436619718309859,0.07142857142857142,0.125,C
1355,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.07142857142857142,0.25,D
1356,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.125,A
1357,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.21428571428571427,0.375,D
1358,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.125,C
1359,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2112676056338028,0.5714285714285714,0.125,A
1360,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.3571428571428571,0.0,A
1361,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.11267605633802819,0.0,0.25,A
1362,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.6428571428571428,0.5,D
1363,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.0,A
1364,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.23943661971830987,0.07142857142857142,0.375,B
1365,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.0,0.375,C
1366,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.125,C
1367,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07142857142857142,0.5,D
1368,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.0,D
1369,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.09859154929577468,0.14285714285714285,0.125,A
1370,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.2857142857142857,0.5,D
1371,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.375,D
1372,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.5,D
1373,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04225352112676056,0.0,0.375,D
1374,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.07142857142857142,0.375,D
1375,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.07142857142857142,0.125,C
1376,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.5,B
1377,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.7042253521126761,0.07142857142857142,0.125,B
1378,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.375,D
1379,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.1267605633802817,0.0,0.25,A
1380,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.5774647887323944,0.07142857142857142,0.375,C
1381,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.5714285714285714,0.0,B
1382,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.0,0.125,C
1383,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.125,A
1384,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.0,0.625,D
1385,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.0,0.25,D
1386,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.0,0.25,D
1387,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.0,B
1388,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.323943661971831,0.21428571428571427,0.25,A
1389,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.9285714285714285,0.125,B
1390,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.375,C
1391,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.295774647887324,0.07142857142857142,0.125,D
1392,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.15492957746478875,0.0,0.0,A
1393,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.25,B
1394,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0.11267605633802819,0.3571428571428571,0.375,C
1395,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.07142857142857142,0.375,D
1396,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.125,B
1397,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.2816901408450705,0.6428571428571428,0.25,D
1398,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.7183098591549296,0.07142857142857142,0.375,B
1399,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.125,B
1400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.0,A
1401,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.09859154929577468,0.6428571428571428,0.25,D
1402,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5774647887323944,0.07142857142857142,0.125,C
1403,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.375,D
1404,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2112676056338028,0.0,0.375,A
1405,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.5352112676056339,0.5714285714285714,0.125,C
1406,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.0,0.5,D
1407,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.0,0.25,D
1408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14084507042253525,0.0,0.5,D
1409,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0.14084507042253525,0.0,0.625,B
1410,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.375,D
1411,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.25,B
1412,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.25,B
1413,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5774647887323944,0.07142857142857142,0.25,C
1414,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.0,0.125,C
1415,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.25,D
1416,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.07142857142857142,0.5,D
1417,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.676056338028169,0.0,0.125,B
1418,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.25,C
1419,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.43661971830985913,0.0,0.25,B
1420,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.0,0.25,C
1421,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.1267605633802817,0.6428571428571428,0.125,C
1422,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.0,A
1423,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.0,0.125,D
1424,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.14285714285714285,0.125,C
1425,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1267605633802817,0.6428571428571428,0.0,B
1426,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.07142857142857142,0.125,D
1427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.5,D
1428,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.0,0.375,D
1429,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.125,C
1430,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.375,D
1431,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.0,A
1432,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.07142857142857142,0.5,D
1433,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.375,A
1434,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.16901408450704225,0.07142857142857142,0.25,A
1435,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.6428571428571428,0.0,B
1436,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.0,0.25,D
1437,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1971830985915493,0.0,0.125,C
1438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.5,0.25,D
1439,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0.3943661971830986,0.14285714285714285,0.375,B
1440,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.2857142857142857,0.0,C
1442,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.16901408450704225,0.5,0.125,A
1443,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.0,0.25,C
1444,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.375,B
1445,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.125,B
1446,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.09859154929577468,0.14285714285714285,0.25,A
1447,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.375,B
1448,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1971830985915493,0.0,0.375,D
1449,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.375,B
1450,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.21428571428571427,0.25,C
1451,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.125,C
1452,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0.6056338028169014,0.0,0.375,B
1453,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.3571428571428571,0.125,C
1454,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.5,C
1455,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.0,0.375,B
1456,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.25,A
1457,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.0,0.0,A
1458,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9577464788732394,0.0,0.0,A
1459,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.5714285714285714,0.0,A
1460,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.9014084507042254,0.07142857142857142,0.0,D
1461,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07142857142857142,0.875,D
1462,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.375,D
1463,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.0,B
1464,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.625,D
1465,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.125,B
1466,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7183098591549296,0.07142857142857142,0.25,C
1467,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.15492957746478875,0.07142857142857142,0.625,A
1468,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.7042253521126761,0.07142857142857142,0.125,A
1469,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.2857142857142857,0.25,D
1470,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2816901408450705,0.21428571428571427,0.5,B
1471,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.25,B
1472,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.125,B
1473,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.07142857142857142,0.5,D
1474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.14084507042253525,0.0,0.375,D
1475,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.09859154929577468,0.5,0.25,B
1476,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.16901408450704225,0.5714285714285714,0.0,B
1477,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.25,C
1478,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.09859154929577468,0.0,1.0,A
1479,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.16901408450704225,0.3571428571428571,0.0,B
1480,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.352112676056338,0.0,0.125,B
1481,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.375,A
1482,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.0,0.25,A
1483,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.07142857142857142,0.5,D
1484,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.1830985915492958,0.07142857142857142,0.5,D
1485,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.25,C
1486,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.3571428571428571,0.375,C
1487,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.07142857142857142,0.375,D
1488,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.0,0.0,D
1490,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.07042253521126762,0.14285714285714285,0.5,A
1491,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.07142857142857142,0.5,D
1492,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.5,D
1493,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.05633802816901412,0.07142857142857142,0.375,D
1494,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.0,0.375,D
1495,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.25,D
1496,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.0,0.375,D
1497,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.125,A
1498,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.5714285714285714,0.125,C
1499,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.21428571428571427,0.0,D
1500,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2816901408450705,0.2857142857142857,0.0,D
1501,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.0,0.25,D
1502,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.2857142857142857,0.0,A
1503,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.1971830985915493,0.6428571428571428,0.125,C
1504,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5774647887323944,0.0,0.0,B
1505,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.0,0.0,A
1506,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.5714285714285714,0.25,D
1507,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1830985915492958,0.0,0.375,A
1508,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.5774647887323944,0.0,0.375,B
1509,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.0,0.125,C
1510,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.49295774647887325,0.0,0.125,B
1511,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9154929577464789,0.0,0.125,A
1512,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.07142857142857142,0.5,D
1513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.375,D
1514,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.5,0.5,C
1515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.07142857142857142,0.5,D
1516,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.3571428571428571,0.125,C
1517,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.2857142857142857,0.125,C
1518,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0.6338028169014085,0.0,0.125,C
1519,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.125,A
1520,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2816901408450705,0.0,0.25,A
1521,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.125,A
1522,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.6338028169014085,0.07142857142857142,0.0,B
1523,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.0,B
1524,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.07142857142857142,0.5,D
1525,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1267605633802817,0.0,0.125,D
1526,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0.9718309859154929,0.5,0.125,C
1527,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,1.0,0.0,D
1528,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.0,0.375,C
1529,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.375,B
1530,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9577464788732394,0.07142857142857142,0.125,C
1531,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.46478873239436624,0.2857142857142857,0.25,C
1533,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.21428571428571427,0.25,B
1534,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6619718309859155,0.42857142857142855,0.25,C
1535,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.07142857142857142,0.125,D
1536,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.0,C
1537,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5352112676056339,0.0,0.25,C
1538,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7887323943661971,0.07142857142857142,0.125,B
1539,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.2857142857142857,0.125,C
1540,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.14285714285714285,0.125,A
1541,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7042253521126761,0.3571428571428571,0.125,B
1542,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.16901408450704225,0.07142857142857142,0.0,A
1543,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.07142857142857142,0.25,D
1544,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.9285714285714285,0.0,B
1545,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.21428571428571427,0.125,C
1546,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0.9718309859154929,0.0,0.125,B
1547,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.125,A
1548,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.25,C
1549,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0.5633802816901409,0.0,0.125,C
1550,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.25,B
1551,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,1.0,0.25,D
1552,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.14285714285714285,0.125,C
1553,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5352112676056339,0.21428571428571427,0.25,C
1554,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.375,C
1555,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.5,D
1556,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.0,0.125,C
1557,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.25,B
1558,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.5,C
1560,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.125,A
1561,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.125,A
1562,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.2857142857142857,0.0,B
1563,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.25,C
1564,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5352112676056339,0.07142857142857142,0.5,C
1565,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0.676056338028169,0.0,0.125,A
1566,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.42857142857142855,0.125,A
1567,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.0,0.125,C
1568,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.25,C
1569,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.23943661971830987,0.07142857142857142,0.25,D
1570,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5633802816901409,0.0,0.125,C
1571,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.15492957746478875,0.5714285714285714,0.5,A
1572,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.11267605633802819,0.0,0.0,D
1573,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9295774647887324,0.07142857142857142,0.125,C
1574,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.9577464788732394,0.0,0.0,D
1575,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8309859154929579,0.07142857142857142,0.125,A
1576,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.25,A
1577,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.7887323943661971,0.0,0.125,B
1578,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.125,A
1579,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5352112676056339,0.0,0.0,C
1580,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.0,0.0,D
1581,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.5,0.125,C
1582,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.21428571428571427,0.125,B
1583,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.676056338028169,0.07142857142857142,0.125,B
1584,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.0,0.125,B
1585,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.5714285714285714,0.125,C
1586,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.2857142857142857,0.125,C
